time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2024-08-01,CanESM5,od550aer,0.000009222850659689305,CRPS,0.10531926909768664,0.00000786175673391451,0.10495712959242103
2024-08-01,CanESM5,pr,1.304297867895308e-05,CRPS,1.7785075469643196e-05,8.300986717322876e-06,1.786950622254655e-05
2024-08-01,CanESM5,tas,1.3870976182782293,CRPS,1.4696710003997369,1.3015807550476124,1.2224303038391147
2024-08-01,CanESM5,tos,0.8604892565311617,CRPS,1.008567092768496,0.7512015486291137,0.7985422894240625
2024-09-01,CanESM5,clt,10.805790503131062,CRPS,10.0000036849822146781,11.574822976637122,11.3534270134242
2024-09-01,CanESM5,od550aer,0.000009058079825758232,CRPS,0.000006915511339307931,0.11228900368362361,0.11610794581128335
2024-09-01,CanESM5,pr,1.2655545625383918e-05,CRPS,1.706886252907876e-05,8.242330634652571e-06,1.7946621309127503e-05
2024-09-01,CanESM5,tas,1.3489849084617134,CRPS,1.4203169408984406,1.2755493973438619,1.2791681080290462
2024-09-01,CanESM5,tos,0.8894306814378619,CRPS,1.0369297187744517,0.7801199712634276,0.8494761791785985
2024-10-01,CanESM5,clt,9.617152615654494,CRPS,8.673883799163416,10.560503399981972,11.235374998035752
2024-10-01,CanESM5,od550aer,0.000008993982240866158,CRPS,0.000009867875073158097,0.000008166983297330527,0.000008350745302535237
2024-10-01,CanESM5,pr,1.2436235701015003e-05,CRPS,1.497988100540598e-05,9.892692430825232e-06,1.8548561569301615e-05
2024-10-01,CanESM5,tas,1.439811714374999,CRPS,1.6522113480292326,1.2222861262410196,1.362524659586992
2024-10-01,CanESM5,tos,0.8759267059275173,CRPS,1.0067353039907183,0.7788078878154095,0.8790787115043861
2024-11-01,CanESM5,clt,10.635418721729597,CRPS,10.854633331504715,10.416293429954012,12.471481411998644
2024-11-01,CanESM5,od550aer,0.000008351719476564297,CRPS,0.000008386860727047457,0.000008322347482192868,0.000008005586393321075
2024-11-01,CanESM5,pr,1.2867383912180094e-05,CRPS,1.3822688264373268e-05,1.1912186896095773e-05,2.0881685692103224e-05
2024-11-01,CanESM5,tas,1.6088081685731277,CRPS,2.1005299502667953,1.1067167364665929,1.3368389825178288
2024-11-01,CanESM5,tos,0.9008445880689081,CRPS,0.990919617908389,0.833625450106518,0.8987271214319086
2024-12-01,CanESM5,clt,10.100298822504989,CRPS,11.178533280509024,9.022148272763548,10.832523015492676
2024-12-01,CanESM5,od550aer,0.000007403361795647773,CRPS,0.00000690017923985412,0.000007781667979667733,0.000008579252759616278
2024-12-01,CanESM5,pr,1.2584517595684983e-05,CRPS,1.152785198734429e-05,1.364129027600302e-05,1.8882824043962816e-05
2024-12-01,CanESM5,tas,1.6448949255349676,CRPS,2.1542605540922177,1.1335593675476778,1.4026359418306016
2024-12-01,CanESM5,tos,0.9523715244462124,CRPS,0.9778090313446128,0.9328067777309071,0.9442998944720749
